"PAY","06","782","O","1"
"PAY","07","C001","C","1"
"PAY","08","380","C","1"
"PAY","09","C001","C","1"
"PAY","10","380","C","1"
"PAY","11","954","O","1"
"PAY","12","954","O","1"
"PAY","13","782","O","1"
"PAY","14","1073","O","1"
"PAY","15","380","O","1"
"PAY","16","954","O","1"
"PAY","17","782","O","1"
"PAY","18","1087","O","1"
"PAY","19","954","O","1"
"PAY","20","782","O","1"
"PAY","21","1092","O","1"
"PAY","22","1073","O","1"
"PBI","01","127","C","1"
"PBI","02","306","C","1"
"PBI","03","933","O","1"
"PBI","04","817","O","1"
"PBI","05","380","C","1"
"PBI","06","449","C","1"
"PBI","07","380","C","1"
"PBI","08","449","C","1"
"PCL","01","66","C","1"
"PCL","02","67","C","1"
"PCL","03","1250","C","1"
"PCL","04","1251","C","1"
"PCL","05","1126","C","1"
"PCL","06","1251","O","1"
"PCL","07","352","C","1"
"PCR","01","959","M","1"
"PCR","02","782","M","1"
"PCS","01","1029","C","1"
"PCS","02","559","C","1"
"PCS","03","822","O","1"
"PCS","04","1172","C","1"
"PCS","05","782","O","1"
"PCS","06","889","O","1"
"PCS","07","559","C","1"
"PCS","08","822","O","1"
"PCS","09","1225","C","1"
"PCS","10","352","O","1"
"PCS","11","553","O","1"
"PCT","01","1004","M","1"
"PCT","02","954","M","1"
"PD","01","344","M","1"
"PD","02","373","M","1"
"PD","03","C001","M","1"
"PD","04","380","M","1"
"PD","05","93","M","1"
"PD","06","352","O","1"
"PD","07","1196","O","1"
"PD","08","127","O","1"
"PD","09","352","O","1"
"PD","10","1401","O","1"
"PDD","01","350","M","1"
"PDD","02","380","C","1"
"PDD","03","782","C","1"
"PDD","04","954","C","1"
"PDD","05","1401","O","1"
"PDE","01","933","O","1"
"PDE","02","1280","O","1"
"PDE","03","C001","C","1"
"PDE","04","739","C","1"
"PDI","01","1068","O","1"
"PDI","02","740","O","1"
"PDI","03","741","O","1"
"PDI","04","1073","O","1"
"PDL","01","591","M","1"
"PDL","02","522","C","1"
"PDL","03","782","C","1"
"PDL","04","954","C","1"
"PDL","05","478","O","1"
"PDL","06","594","O","1"
"PDL","07","506","C","1"
"PDL","08","507","C","1"
"PDL","09","569","C","1"
"PDL","10","508","C","1"
"PDL","11","1250","C","1"
"PDL","12","1251","C","1"
"PDP","01","1188","M","1"
"PDP","02","23","C","1"
"PDP","03","22","C","1"
"PDR","01","1074","M","1"
"PDR","02","1270","C","1"
"PDR","03","1271","C","1"
"PDR","04","689","O","1"
"PDS","01","1496","M","1"
"PDS","02","933","O","1"
"PDS","03","C040","O","1"
"PEN","01","640","M","1"
"PEN","02","782","C","1"
"PEN","03","1224","O","1"
"PEN","04","954","C","1"
"PEN","05","1296","O","1"
"PEN","06","127","O","1"
"PEN","07","1470","O","1"
"PEN","08","1262","O","1"
"PEN","09","875","O","1"
"PER","01","366","M","1"
"PER","02","93","O","1"
"PER","03","365","C","1"
"PER","04","364","C","1"
"PER","05","365","C","1"
"PER","06","364","C","1"
"PER","07","365","C","1"
"PER","08","364","C","1"
"PER","09","443","O","1"
"PEX","01","1071","M","1"
"PEX","02","122","C","1"
"PEX","03","782","C","1"
"PEX","04","963","O","1"
"PEX","05","1073","O","1"
"PEX","06","98","O","1"
"PEX","07","441","O","1"
"PEX","08","C001","O","1"
"PI","01","128","M","1"
"PI","02","127","M","1"
"PI","03","436","O","1"
"PI","04","930","O","1"
"PI","05","168","O","1"
"PI","06","965","O","1"
"PI","07","660","O","1"
"PI","08","169","O","1"
"PI","09","173","O","1"
"PI","10","172","O","1"
"PI","11","660","O","1"
"PI","12","373","O","1"
"PI","13","373","O","1"
"PI","14","629","O","1"
"PI","15","629","O","1"
"PI","16","284","O","1"
"PID","01","349","M","1"
"PID","02","750","O","1"
"PID","03","559","C","1"
"PID","04","751","C","1"
"PID","05","352","C","1"
"PID","06","752","O","1"
"PID","07","822","O","1"
"PID","08","1073","O","1"
"PID","09","819","O","1"
"PIN","01","554","M","1"
"PIN","02","1073","O","1"
"PIN","03","127","O","1"
"PIN","04","93","O","1"
"PIN","05","1250","C","1"
"PIN","06","1251","C","1"
"PIN","07","1271","O","1"
"PKD","01","103","C","1"
"PKD","02","822","C","1"
"PKD","03","559","O","1"
"PKD","04","754","O","1"
"PKD","05","102","O","1"
"PKG","01","349","C","1"
"PKG","02","753","O","1"
"PKG","03","559","C","1"
"PKG","04","754","C","1"
"PKG","05","352","C","1"
"PKG","06","400","C","1"
"PKL","01","235","M","1"
"PKL","02","234","M","1"
"PKL","03","355","M","1"
"PKL","04","380","M","1"
"PKL","05","65","C","1"
"PKL","06","189","C","1"
"PKL","07","677","C","1"
"PKL","08","355","C","1"
"PKL","09","384","C","1"
"PKL","10","355","C","1"
"PKL","11","385","C","1"
"PKL","12","355","C","1"
"PKL","13","1073","O","1"
"PL","01","554","M","1"
"PL","02","C001","M","1"
"PL","03","93","M","1"
"PL","04","1311","M","1"
"PL","05","352","O","1"
"PL","06","609","O","1"
"PLA","01","306","M","1"
"PLA","02","98","M","1"
"PLA","03","373","M","1"
"PLA","04","337","O","1"
"PLA","05","1203","O","1"
"PLB","01","127","M","1"
"PLB","02","373","M","1"
"PLB","03","C042","M","1"
"PLB","04","782","M","1"
"PLB","05","C042","C","1"
"PLB","06","782","C","1"
"PLB","07","C042","C","1"
"PLB","08","782","C","1"
"PLB","09","C042","C","1"
"PLB","10","782","C","1"
"PLB","11","C042","C","1"
"PLB","12","782","C","1"
"PLB","13","C042","C","1"
"PLB","14","782","C","1"
"PLC","01","1470","M","1"
"PLC","02","127","O","1"
"PLD","01","406","M","1"
"PLD","02","399","O","1"
"PLD","03","188","C","1"
"PLD","04","81","C","1"
"PLI","01","1262","M","1"
"PLI","02","782","M","1"
"PLI","03","953","M","1"
"PLI","04","1131","O","1"
"PLI","05","1250","C","1"
"PLI","06","1251","C","1"
"PLI","07","782","O","1"
"PLI","08","380","O","1"
"PLI","09","1086","O","1"
"PM","01","507","M","1"
"PM","02","508","M","1"
"PM","03","1073","M","1"
"PM","04","1073","M","1"
"PM","05","569","O","1"
"PM","06","506","O","1"
"PO1","01","350","O","1"
"PO1","02","380","C","1"
"PO1","03","355","O","1"
"PO1","04","212","C","1"
"PO1","05","639","O","1"
"PO1","06","235","C","1"
"PO1","07","234","C","1"
"PO1","08","235","C","1"
"PO1","09","234","C","1"
"PO1","10","235","C","1"
"PO1","11","234","C","1"
"PO1","12","235","C","1"
"PO1","13","234","C","1"
"PO1","14","235","C","1"
"PO1","15","234","C","1"
"PO1","16","235","C","1"
"PO1","17","234","C","1"
"PO1","18","235","C","1"
"PO1","19","234","C","1"
"PO1","20","235","C","1"
"PO1","21","234","C","1"
"PO1","22","235","C","1"
"PO1","23","234","C","1"
"PO1","24","235","C","1"
"PO1","25","234","C","1"
"PO3","01","371","M","1"
"PO3","02","373","O","1"
"PO3","03","236","C","1"
"PO3","04","212","O","1"
"PO3","05","639","C","1"
"PO3","06","380","M","1"
"PO3","07","355","M","1"
"PO3","08","352","O","1"
"PO4","01","356","O","1"
"PO4","02","357","C","1"
"PO4","03","355","C","1"
"PO4","04","103","C","1"
"PO4","05","187","O","1"
"PO4","06","384","C","1"
"PO4","07","355","C","1"
"PO4","08","385","C","1"
"PO4","09","355","C","1"
"PO4","10","82","C","1"
"PO4","11","189","C","1"
"PO4","12","65","C","1"
"PO4","13","355","C","1"
"PO4","14","810","O","1"
"PO4","15","752","O","1"
"PO4","16","350","C","1"
"PO4","17","350","O","1"
"PO4","18","1470","O","1"
"POC","01","350","O","1"
"POC","02","670","M","1"
"POC","03","380","C","1"
"POC","04","671","O","1"
"POC","05","C001","C","1"
"POC","06","212","C","1"
"POC","07","639","O","1"
"POC","08","235","C","1"
"POC","09","234","C","1"
"POC","10","235","C","1"
"POC","11","234","C","1"
"POC","12","235","C","1"
"POC","13","234","C","1"
"POC","14","235","C","1"
"POC","15","234","C","1"
"POC","16","235","C","1"
"POC","17","234","C","1"
"POC","18","235","C","1"
"POC","19","234","C","1"
"POC","20","235","C","1"
"POC","21","234","C","1"
"POC","22","235","C","1"
"POC","23","234","C","1"
"POC","24","235","C","1"
"POC","25","234","C","1"
"POC","26","235","C","1"
"POC","27","234","C","1"
"POD","01","373","M","1"
"POD","02","337","O","1"
"POD","03","93","M","1"
"PPA","01","309","M","1"
"PPA","02","310","M","1"
"PPA","03","1654","C","1"
"PPA","04","1280","C","1"
"PPA","05","1655","C","1"
"PPA","06","1280","C","1"
"PPD","01","12","O","1"
"PPD","02","1250","O","1"
"PPD","03","1251","O","1"
"PPD","04","127","O","1"
"PPD","05","127","O","1"
"PPD","06","263","O","1"
"PPD","07","1251","O","1"
"PPD","08","1470","O","1"
"PPD","09","1470","O","1"
"PPD","10","1470","O","1"
"PPD","11","1470","O","1"
"PPD","12","1470","O","1"
"PPD","13","1470","O","1"
"PPL","01","1309","O","1"
"PPL","02","373","O","1"
"PPL","03","373","O","1"
"PPL","04","352","O","1"
"PPL","05","1401","O","1"
"PPY","01","1188","M","1"
"PPY","02","782","M","1"
"PPY","03","352","O","1"
"PPY","04","352","O","1"
"PPY","05","352","O","1"
"PPY","06","1250","C","1"
"PPY","07","1251","C","1"
"PPY","08","127","O","1"
"PR","01","699","M","1"
"PR","02","23","C","1"
"PR","03","22","C","1"
"PR","04","22","O","1"
"PR","05","259","O","1"
"PR","06","140","C","1"
"PR","07","697","C","1"
"PR","08","690","C","1"
"PR","09","260","O","1"
"PR1","01","23","M","1"
"PR1","02","22","M","1"
"PR1","03","22","O","1"
"PR1","04","309","C","1"
"PR1","05","310","C","1"
"PR1","06","310","O","1"
"PR1","07","156","C","1"
"PR1","08","140","O","1"
"PR1","09","309","C","1"
"PR1","10","310","C","1"
"PR1","11","310","O","1"
"PR1","12","156","C","1"
"PR1","13","140","O","1"
"PR2","01","373","O","1"
"PR2","02","373","O","1"
"PR2","03","1","O","1"
"PR2","04","301","O","1"
"PR2","05","66","C","1"
"PR2","06","67","C","1"
"PR2","07","127","O","1"
"PR2","08","692","O","1"
"PR2","09","127","O","1"
"PRC","01","374","M","1"
"PRC","02","1250","M","1"
"PRC","03","1251","M","1"
"PRC","04","953","C","1"
"PRC","05","953","C","1"
"PRC","06","953","C","1"
"PRC","07","522","C","1"
"PRC","08","782","C","1"
"PRC","09","1073","O","1"
"PRC","10","673","C","1"
"PRC","11","380","C","1"
"PRC","12","C001","C","1"
"PRD","01","1085","M","1"
"PRD","02","380","O","1"
"PRD","03","122","O","1"
"PRD","04","1086","O","1"
"PRD","05","954","O","1"
"PRD","06","380","O","1"
"PRD","07","380","O","1"
"PRD","08","1073","O","1"
"PRD","09","1073","O","1"
"PRD","10","380","O","1"
"PRD","11","782","O","1"
"PRF","01","324","M","1"
"PRF","02","328","O","1"
"PRF","03","327","O","1"
"PRF","04","373","O","1"
"PRF","05","350","O","1"
"PRF","06","367","O","1"
"PRF","07","92","O","1"
"PRI","01","436","M","1"
"PRI","02","168","M","1"
"PRI","03","171","M","1"
"PRI","04","493","O","1"
"PRI","05","173","O","1"
"PRI","06","172","O","1"
"PRI","07","169","O","1"
"PRI","08","128","C","1"
"PRI","09","127","C","1"
"PRI","10","140","C","1"
"PRI","11","697","C","1"
"PRI","12","690","C","1"
"PRI","13","691","O","1"
"PRI","14","260","O","1"
"PRJ","01","93","M","1"
"PRJ","02","128","C","1"
"PRJ","03","127","C","1"
"PRJ","04","373","O","1"
"PRM","01","301","O","1"
"PRM","02","322","O","1"
"PRM","03","140","O","1"
"PRM","04","154","O","1"
"PRM","05","154","O","1"
"PRM","06","22","O","1"
"PRM","07","140","C","1"
"PRM","08","140","C","1"
"PRM","09","154","O","1"
"PRM","10","140","O","1"
"PRM","11","1494","O","1"
"PRM","12","1490","O","1"
"PRM","13","177","O","1"
"PRR","01","350","O","1"
"PRR","02","559","C","1"
"PRR","03","822","O","1"
"PRR","04","1229","C","1"
"PRR","05","352","C","1"
"PRR","06","559","C","1"
"PRR","07","822","O","1"
"PRR","08","1233","C","1"
"PRR","09","559","C","1"
"PRR","10","822","O","1"
"PRR","11","1234","C","1"
"PRS","01","682","M","1"
"PRS","02","352","O","1"
"PRT","01","1225","M","1"
"PRT","02","559","C","1"
"PRT","03","822","O","1"
"PRT","04","1073","O","1"
"PRV","01","1221","M","1"
"PRV","02","128","C","1"
"PRV","03","127","C","1"
"PRV","04","156","O","1"
"PRV","05","C035","O","1"
"PRV","06","1223","O","1"
"PS","01","746","M","1"
"PS","02","241","M","1"
"PS","03","355","C","1"
"PS","04","408","C","1"
"PS","05","140","O","1"
"PS","06","573","O","1"
"PS","07","19","O","1"
"PS","08","156","O","1"
"PS","09","81","O","1"
"PS","10","745","O","1"
"PS","11","1073","O","1"
"PS","12","1073","O","1"
"PS","13","1073","O","1"
"PS","14","408","C","1"
"PS1","01","127","M","1"
"PS1","02","782","M","1"
"PS1","03","156","O","1"
"PSA","01","66","M","1"
"PSA","02","67","M","1"
"PSA","03","826","M","1"
"PSA","04","782","C","1"
"PSA","05","522","O","1"
"PSC","01","846","M","1"
"PSC","02","1230","M","1"
"PSC","03","1230","O","1"
"PSC","04","127","O","1"
"PSC","05","98","O","1"
"PSC","06","367","O","1"
"PSC","07","C001","C","1"
"PSC","08","609","C","1"
"PSC","09","374","O","1"
"PSC","10","373","C","1"
"PSC","11","373","O","1"
"PSC","12","C001","C","1"
"PSC","13","741","C","1"
"PSC","14","740","C","1"
"PSC","15","739","C","1"
"PSC","16","306","O","1"
"PSC","17","954","O","1"
"PSC","18","559","C","1"
"PSC","19","822","O","1"
"PSC","20","1231","C","1"
"PSC","21","560","O","1"
"PSC","22","352","O","1"
"PSC","23","212","O","1"
"PSC","24","1073","O","1"
"PSC","25","1079","O","1"
"PSD","01","939","O","1"
"PSD","02","940","O","1"
"PSD","03","942","C","1"
"PSD","04","C001","C","1"
"PSD","05","943","O","1"
"PSD","06","944","O","1"
"PSD","07","945","O","1"
"PSD","08","352","O","1"
"PSD","09","1167","C","1"
"PT","01","495","M","1"
"PT","02","98","C","1"
"PT","03","93","O","1"
"PT","04","66","C","1"
"PT","05","67","C","1"
"PT","06","259","O","1"
"PT","07","140","C","1"
"PT","08","697","C","1"
"PT","09","690","C","1"
"PT","10","260","O","1"
"PT","11","706","O","1"
"PTD","01","521","M","1"
"PTD","02","648","C","1"
"PTD","03","649","C","1"
"PTD","04","128","C","1"
"PTD","05","127","C","1"
"PTD","06","486","O","1"
"PTF","01","522","M","1"
"PTF","02","782","M","1"
"PTF","03","594","O","1"
"PTF","04","C001","O","1"
"PTF","05","98","O","1"
"PTF","06","963","O","1"
"PTF","07","441","O","1"
"PTS","01","546","M","1"
"PTS","02","127","M","1"
"PTS","03","1719","O","1"
"PTS","04","1250","C","1"
"PTS","05","1251","C","1"
"PTS","06","546","O","1"
"PTS","07","955","C","1"
"PTS","08","956","C","1"
"PTS","09","352","C","1"
"PTS","10","1721","O","1"
"PTS","11","546","O","1"
"PUN","01","140","M","1"
"PUN","02","373","M","1"
"PUN","03","337","O","1"
"PUN","04","127","O","1"
"PUN","05","337","O","1"
"PUN","06","353","M","1"
"PWK","01","755","M","1"
"PWK","02","756","O","1"
"PWK","03","757","O","1"
"PWK","04","98","O","1"
"PWK","05","66","C","1"
"PWK","06","67","C","1"
"PWK","07","352","O","1"
"PWK","08","C002","O","1"
"PWK","09","1525","O","1"
"PYD","01","782","M","1"
"PYD","02","594","O","1"
"PYD","03","1685","O","1"
"PYD","04","1688","O","1"
"PYD","05","352","O","1"
"PYM","01","263","C","1"
"PYM","02","344","C","1"
"PYM","03","616","C","1"
"PYM","04","616","O","1"
"PYM","05","615","O","1"
"PYM","06","650","C","1"
"PYM","07","954","O","1"
"PYT","01","386","C","1"
"PYT","02","336","C","1"
"PYT","03","765","O","1"
"PYT","04","338","C","1"
"PYT","05","338","O","1"
"PYT","06","336","O","1"
"PYT","07","351","C","1"
"PYT","08","351","O","1"
"Q2","01","597","O","1"
"Q2","02","26","O","1"
"Q2","03","373","O","1"
"Q2","04","373","O","1"
"Q2","05","373","O","1"
"Q2","06","80","O","1"
"Q2","07","81","C","1"
"Q2","08","187","C","1"
"Q2","09","55","O","1"
"Q2","10","128","O","1"
"Q2","11","127","C","1"
"Q2","12","897","O","1"
"Q2","13","182","O","1"
"Q2","14","183","C","1"
"Q2","15","184","C","1"
"Q2","16","188","C","1"
"Q3","01","373","M","1"
"Q3","02","146","M","1"
"Q5","01","157","O","1"
"Q5","02","373","O","1"
"Q5","03","337","C","1"
"Q5","04","623","C","1"
"Q5","05","641","O","1"
"Q5","06","19","C","1"
"Q5","07","156","O","1"
"Q5","08","26","O","1"
"Q5","09","206","O","1"
"Q5","10","207","O","1"
"Q5","11","128","C","1"
"Q5","12","127","C","1"
"Q5","13","1280","O","1"
"Q5","14","128","C","1"
"Q5","15","127","C","1"
"Q5","16","1280","O","1"
"Q5","17","954","O","1"
"Q5","18","108","O","1"
"Q6","01","81","C","1"
"Q6","02","188","C","1"
"Q6","03","187","C","1"
"Q6","04","80","O","1"
"Q6","05","211","O","1"
"Q6","06","146","O","1"
"Q6","07","193","O","1"
"Q6","08","100","O","1"
"Q6","09","344","C","1"
"Q6","10","34","C","1"
"Q6","11","284","C","1"
"Q6","12","284","O","1"
"Q7","01","33","M","1"
"Q7","02","211","O","1"
"Q7","03","80","C","1"
"Q8","01","33","M","1"
"Q8","02","211","C","1"
"Q8","03","80","C","1"
"Q8","04","235","C","1"
"Q8","05","234","C","1"
"Q8","06","79","O","1"
"Q8","07","853","O","1"
"Q8","08","306","O","1"
"Q8","09","127","O","1"
"Q8","10","352","O","1"
"QTY","01","673","M","1"
"QTY","02","380","C","1"
"QTY","03","C001","O","1"
"QTY","04","61","C","1"
"R1","01","140","O","1"
"R1","02","140","O","1"
"R1","03","5","M","1"
"R1","04","4","M","1"
"R1","05","5","M","1"
"R1","06","4","C","1"
"R1","07","5","C","1"
"R1","08","4","C","1"
"R1","09","5","C","1"
"R1","10","4","C","1"
"R1","11","5","C","1"
"R1","12","4","C","1"
"R1","13","5","C","1"
"R2","01","140","M","1"
"R2","02","133","M","1"
"R2","03","19","O","1"
"R2","04","154","O","1"
"R2","05","177","O","1"
"R2","06","91","O","1"
"R2","07","296","C","1"
"R2","08","296","O","1"
"R2","09","76","O","1"
"R2","10","373","O","1"
"R2","11","369","O","1"
"R2","12","56","O","1"
"R2","13","742","O","1"
"R3","01","140","M","1"
"R3","02","133","M","1"
"R3","03","19","O","1"
"R3","04","91","O","1"
"R3","05","154","O","1"
"R3","06","76","O","1"
"R3","07","373","O","1"
"R3","08","610","O","1"
"R3","09","369","O","1"
"R3","10","284","C","1"
"R3","11","284","C","1"
"R3","12","284","O","1"
"R4","01","115","M","1"
"R4","02","309","C","1"
"R4","03","310","C","1"
"R4","04","114","O","1"
"R4","05","26","O","1"
"R4","06","174","O","1"
"R4","07","113","O","1"
"R4","08","156","O","1"
"R9","01","1","M","1"
"R9","02","192","O","1"
"R9","03","177","O","1"
"R9","04","140","O","1"
"R9","05","306","C","1"
"R9","06","140","O","1"
"R9","07","1073","O","1"
"R9","08","1073","O","1"
"R9","09","1","O","1"
"R11","01","640","M","1"
"R11","02","140","M","1"
"R11","03","140","M","1"
"R11","04","76","M","1"
"R11","05","1108","M","1"
"R11","06","1095","O","1"
"R11","07","336","O","1"
"R12","01","354","M","1"
"R12","02","206","M","1"
"R12","03","207","M","1"
"R12","04","127","M","1"
"R12","05","373","M","1"
"R12","06","310","O","1"
"R12","07","322","O","1"
"R12","08","206","C","1"
"R12","09","207","C","1"
"R12","10","761","O","1"
"R13","01","350","M","1"
"R13","02","1271","M","1"
"R13","03","1271","M","1"
"R13","04","1271","M","1"
"R13","05","1271","M","1"
"R13","06","1271","M","1"
"R13","07","355","C","1"
"R13","08","380","C","1"
"R13","09","1073","O","1"
"R13","10","352","O","1"
"R13","11","352","O","1"
"R13","12","380","O","1"
"R2A","01","133","M","1"
"R2A","02","1431","M","1"
"R2A","03","91","O","1"
"R2A","04","140","O","1"
"R2A","05","309","O","1"
"R2A","06","310","C","1"
"R2A","07","56","O","1"
"R2A","08","1","O","1"
"R2A","09","742","O","1"
"R2A","10","98","O","1"
